SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
d22656053ab7817c03f17ae3a8904c428b729249, 380e2f9c6f0af83232490e065ef462e2,39346, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0ae99f4e3feff3f41f0569196c22589df15c6fc5, c6e79fa2d366aa051fbc15062cb94277,45623, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8760a50201a53f6ade6479d7a729aaed7e3ddaca, 96a6f133cc97805e053427d41ffaa291,39639, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
31ca43b91bb1219638f6e02c6cfd0b7531baf822, 3f0372014e4c5c0bfe118e5735bc97b8,45692, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8760a50201a53f6ade6479d7a729aaed7e3ddaca, 96a6f133cc97805e053427d41ffaa291,39639, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
31ca43b91bb1219638f6e02c6cfd0b7531baf822, 3f0372014e4c5c0bfe118e5735bc97b8,45692, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d22656053ab7817c03f17ae3a8904c428b729249, 380e2f9c6f0af83232490e065ef462e2,39346, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0ae99f4e3feff3f41f0569196c22589df15c6fc5, c6e79fa2d366aa051fbc15062cb94277,45623, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d22656053ab7817c03f17ae3a8904c428b729249, 380e2f9c6f0af83232490e065ef462e2,39346, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0ae99f4e3feff3f41f0569196c22589df15c6fc5, c6e79fa2d366aa051fbc15062cb94277,45623, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1f1be92cc61de86038b0b6092aab8f5e0c37be02, 39188a7af1f104dfd4fb61e205ee15ff,33862, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
8008c183f3647e80bd0a0b6c076800dec02ae2a5, 2d035e7e1fa77c9a7854c90d116c88ae,38530, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1f1be92cc61de86038b0b6092aab8f5e0c37be02, 39188a7af1f104dfd4fb61e205ee15ff,33862, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
8008c183f3647e80bd0a0b6c076800dec02ae2a5, 2d035e7e1fa77c9a7854c90d116c88ae,38530, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a0717f7fc9de1f0192f0cf2b66a376f8ecfdf74b, c033ace6f5a6437f1abb5b3851a384a1,33843, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a9bf4829a7c8dd514fa638cfec5d7920c1a11eb4, 8d19aa6f36cbc6ed0351f23fffb40276,38513, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a0717f7fc9de1f0192f0cf2b66a376f8ecfdf74b, c033ace6f5a6437f1abb5b3851a384a1,33843, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a9bf4829a7c8dd514fa638cfec5d7920c1a11eb4, 8d19aa6f36cbc6ed0351f23fffb40276,38513, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1f1be92cc61de86038b0b6092aab8f5e0c37be02, 39188a7af1f104dfd4fb61e205ee15ff,33862, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
8008c183f3647e80bd0a0b6c076800dec02ae2a5, 2d035e7e1fa77c9a7854c90d116c88ae,38530, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1f1be92cc61de86038b0b6092aab8f5e0c37be02, 39188a7af1f104dfd4fb61e205ee15ff,33862, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
8008c183f3647e80bd0a0b6c076800dec02ae2a5, 2d035e7e1fa77c9a7854c90d116c88ae,38530, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a0717f7fc9de1f0192f0cf2b66a376f8ecfdf74b, c033ace6f5a6437f1abb5b3851a384a1,33843, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a9bf4829a7c8dd514fa638cfec5d7920c1a11eb4, 8d19aa6f36cbc6ed0351f23fffb40276,38513, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a0717f7fc9de1f0192f0cf2b66a376f8ecfdf74b, c033ace6f5a6437f1abb5b3851a384a1,33843, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a9bf4829a7c8dd514fa638cfec5d7920c1a11eb4, 8d19aa6f36cbc6ed0351f23fffb40276,38513, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1f1be92cc61de86038b0b6092aab8f5e0c37be02, 39188a7af1f104dfd4fb61e205ee15ff,33862, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
8008c183f3647e80bd0a0b6c076800dec02ae2a5, 2d035e7e1fa77c9a7854c90d116c88ae,38530, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1f1be92cc61de86038b0b6092aab8f5e0c37be02, 39188a7af1f104dfd4fb61e205ee15ff,33862, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
8008c183f3647e80bd0a0b6c076800dec02ae2a5, 2d035e7e1fa77c9a7854c90d116c88ae,38530, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a0717f7fc9de1f0192f0cf2b66a376f8ecfdf74b, c033ace6f5a6437f1abb5b3851a384a1,33843, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a9bf4829a7c8dd514fa638cfec5d7920c1a11eb4, 8d19aa6f36cbc6ed0351f23fffb40276,38513, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a0717f7fc9de1f0192f0cf2b66a376f8ecfdf74b, c033ace6f5a6437f1abb5b3851a384a1,33843, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a9bf4829a7c8dd514fa638cfec5d7920c1a11eb4, 8d19aa6f36cbc6ed0351f23fffb40276,38513, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1f1be92cc61de86038b0b6092aab8f5e0c37be02, 39188a7af1f104dfd4fb61e205ee15ff,33862, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
8008c183f3647e80bd0a0b6c076800dec02ae2a5, 2d035e7e1fa77c9a7854c90d116c88ae,38530, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1f1be92cc61de86038b0b6092aab8f5e0c37be02, 39188a7af1f104dfd4fb61e205ee15ff,33862, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
8008c183f3647e80bd0a0b6c076800dec02ae2a5, 2d035e7e1fa77c9a7854c90d116c88ae,38530, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a0717f7fc9de1f0192f0cf2b66a376f8ecfdf74b, c033ace6f5a6437f1abb5b3851a384a1,33843, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a9bf4829a7c8dd514fa638cfec5d7920c1a11eb4, 8d19aa6f36cbc6ed0351f23fffb40276,38513, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a0717f7fc9de1f0192f0cf2b66a376f8ecfdf74b, c033ace6f5a6437f1abb5b3851a384a1,33843, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a9bf4829a7c8dd514fa638cfec5d7920c1a11eb4, 8d19aa6f36cbc6ed0351f23fffb40276,38513, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2f587eed0e3f5ef00db58bb24e8e228f42672751, ef27c8888c927db1209987451266c804,48499, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ad54f759a50f0d580ba92cca1a0100c5df829990, 09f298b62c49695ed494f343978014fb,54767, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2f587eed0e3f5ef00db58bb24e8e228f42672751, ef27c8888c927db1209987451266c804,48499, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ad54f759a50f0d580ba92cca1a0100c5df829990, 09f298b62c49695ed494f343978014fb,54767, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d86aa2d3414a72b8b83c2016138e8d706f97db8f, fec0d3c30fffcdb92cd3ac53c8f4697b,48347, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
02bd53846037de846fc5c94fcd96b13e5e596db7, 73aae9f317a0fd47a6e399b105934818,54600, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d86aa2d3414a72b8b83c2016138e8d706f97db8f, fec0d3c30fffcdb92cd3ac53c8f4697b,48347, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
02bd53846037de846fc5c94fcd96b13e5e596db7, 73aae9f317a0fd47a6e399b105934818,54600, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2f587eed0e3f5ef00db58bb24e8e228f42672751, ef27c8888c927db1209987451266c804,48499, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ad54f759a50f0d580ba92cca1a0100c5df829990, 09f298b62c49695ed494f343978014fb,54767, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2f587eed0e3f5ef00db58bb24e8e228f42672751, ef27c8888c927db1209987451266c804,48499, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ad54f759a50f0d580ba92cca1a0100c5df829990, 09f298b62c49695ed494f343978014fb,54767, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d86aa2d3414a72b8b83c2016138e8d706f97db8f, fec0d3c30fffcdb92cd3ac53c8f4697b,48347, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
02bd53846037de846fc5c94fcd96b13e5e596db7, 73aae9f317a0fd47a6e399b105934818,54600, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d86aa2d3414a72b8b83c2016138e8d706f97db8f, fec0d3c30fffcdb92cd3ac53c8f4697b,48347, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
02bd53846037de846fc5c94fcd96b13e5e596db7, 73aae9f317a0fd47a6e399b105934818,54600, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2f587eed0e3f5ef00db58bb24e8e228f42672751, ef27c8888c927db1209987451266c804,48499, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ad54f759a50f0d580ba92cca1a0100c5df829990, 09f298b62c49695ed494f343978014fb,54767, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2f587eed0e3f5ef00db58bb24e8e228f42672751, ef27c8888c927db1209987451266c804,48499, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ad54f759a50f0d580ba92cca1a0100c5df829990, 09f298b62c49695ed494f343978014fb,54767, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d86aa2d3414a72b8b83c2016138e8d706f97db8f, fec0d3c30fffcdb92cd3ac53c8f4697b,48347, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
02bd53846037de846fc5c94fcd96b13e5e596db7, 73aae9f317a0fd47a6e399b105934818,54600, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d86aa2d3414a72b8b83c2016138e8d706f97db8f, fec0d3c30fffcdb92cd3ac53c8f4697b,48347, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
02bd53846037de846fc5c94fcd96b13e5e596db7, 73aae9f317a0fd47a6e399b105934818,54600, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2f587eed0e3f5ef00db58bb24e8e228f42672751, ef27c8888c927db1209987451266c804,48499, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ad54f759a50f0d580ba92cca1a0100c5df829990, 09f298b62c49695ed494f343978014fb,54767, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2f587eed0e3f5ef00db58bb24e8e228f42672751, ef27c8888c927db1209987451266c804,48499, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ad54f759a50f0d580ba92cca1a0100c5df829990, 09f298b62c49695ed494f343978014fb,54767, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d86aa2d3414a72b8b83c2016138e8d706f97db8f, fec0d3c30fffcdb92cd3ac53c8f4697b,48347, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
02bd53846037de846fc5c94fcd96b13e5e596db7, 73aae9f317a0fd47a6e399b105934818,54600, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d86aa2d3414a72b8b83c2016138e8d706f97db8f, fec0d3c30fffcdb92cd3ac53c8f4697b,48347, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
02bd53846037de846fc5c94fcd96b13e5e596db7, 73aae9f317a0fd47a6e399b105934818,54600, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b423b0deca29767919bb21cb841acf4cf21f86ff, 82261fc34c447d7b5f312e8e2838355a,34086, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
92e5c0d7609f627dfbaeb01e021394680509c61c, 31063469a1582b1a4052a05b5c5c56b4,39369, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
b423b0deca29767919bb21cb841acf4cf21f86ff, 82261fc34c447d7b5f312e8e2838355a,34086, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
92e5c0d7609f627dfbaeb01e021394680509c61c, 31063469a1582b1a4052a05b5c5c56b4,39369, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
07073c9985e4bfc539d44dcbb55d012681c54bfb, 376cfe4828b00dfb7cdcb2c076853daa,34099, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
9bfaa1ac737aca45013b9f3e74bbbe210829e11e, 9ae68d86c89ed640603370afa385a102,39348, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
07073c9985e4bfc539d44dcbb55d012681c54bfb, 376cfe4828b00dfb7cdcb2c076853daa,34099, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
9bfaa1ac737aca45013b9f3e74bbbe210829e11e, 9ae68d86c89ed640603370afa385a102,39348, 3801600,  -1 ,  2,  0,  0,  50,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
9b1bf677e3a1375bba43f24537447f85f1340b3b, 41faa20da7727b08e561d625007982d0,44870, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
30e6d1858f6ad0d717f5831bc57f8ef501afcb3c, e6823523bcaa2e5b66899edfed455ad9,49939, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
9b1bf677e3a1375bba43f24537447f85f1340b3b, 41faa20da7727b08e561d625007982d0,44870, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
30e6d1858f6ad0d717f5831bc57f8ef501afcb3c, e6823523bcaa2e5b66899edfed455ad9,49939, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
0f03bdfb9bc8cd518e24fc9c52a61fa41d76421c, c762363b0d27fecb4d0a462454e08ec1,44817, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
8572496197d61547bbf98d87a01b0049dc329af7, 4447c63ca5defddb978e5a6df32ced7d,49881, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
0f03bdfb9bc8cd518e24fc9c52a61fa41d76421c, c762363b0d27fecb4d0a462454e08ec1,44817, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
8572496197d61547bbf98d87a01b0049dc329af7, 4447c63ca5defddb978e5a6df32ced7d,49881, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
9b1bf677e3a1375bba43f24537447f85f1340b3b, 41faa20da7727b08e561d625007982d0,44870, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
30e6d1858f6ad0d717f5831bc57f8ef501afcb3c, e6823523bcaa2e5b66899edfed455ad9,49939, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
9b1bf677e3a1375bba43f24537447f85f1340b3b, 41faa20da7727b08e561d625007982d0,44870, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
30e6d1858f6ad0d717f5831bc57f8ef501afcb3c, e6823523bcaa2e5b66899edfed455ad9,49939, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
0f03bdfb9bc8cd518e24fc9c52a61fa41d76421c, c762363b0d27fecb4d0a462454e08ec1,44817, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
8572496197d61547bbf98d87a01b0049dc329af7, 4447c63ca5defddb978e5a6df32ced7d,49881, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
0f03bdfb9bc8cd518e24fc9c52a61fa41d76421c, c762363b0d27fecb4d0a462454e08ec1,44817, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
8572496197d61547bbf98d87a01b0049dc329af7, 4447c63ca5defddb978e5a6df32ced7d,49881, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
50880cec3b8f30375022b7923fda85853f8c4387, 271445b64daa75dc7a9609be2dfe527c,38745, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
bb1862ec18af48b7d569ad129b3b4f1d8fb6ae1b, 5e7506ce3420b497089f8d0283967ad8,42608, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
50880cec3b8f30375022b7923fda85853f8c4387, 271445b64daa75dc7a9609be2dfe527c,38745, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
bb1862ec18af48b7d569ad129b3b4f1d8fb6ae1b, 5e7506ce3420b497089f8d0283967ad8,42608, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
400ca619d530e59a1931f836b284929932cecfcd, 78cb02d710bf3041285cee1079024bf5,38728, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
46ea2319151b0b9199e533b54acda806272c15d2, b7979227e5463b1625982ffc98841219,42591, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
400ca619d530e59a1931f836b284929932cecfcd, 78cb02d710bf3041285cee1079024bf5,38728, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
46ea2319151b0b9199e533b54acda806272c15d2, b7979227e5463b1625982ffc98841219,42591, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
50880cec3b8f30375022b7923fda85853f8c4387, 271445b64daa75dc7a9609be2dfe527c,38745, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
bb1862ec18af48b7d569ad129b3b4f1d8fb6ae1b, 5e7506ce3420b497089f8d0283967ad8,42608, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
50880cec3b8f30375022b7923fda85853f8c4387, 271445b64daa75dc7a9609be2dfe527c,38745, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
