SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
f884fa81c0f4276e4d0313e4b2ce5aa7293e0ea1, 5a6cb5257674a50663e914ec101c856f,187712, 4561920,  -1 ,  3,  0,  1,  1200,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
19239583042243ab051cd27657a6011233066809, 274bc0b29212081d1e8497e6f12abbe8,185872, 4561920,  -1 ,  3,  0,  1,  1200,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
431cb3f22787d4c36a23d3d25ab053707e22aef9, b8f1ce5b68d656d04cd038adda9dc1a6,187716, 4561920,  -1 ,  3,  0,  1,  1200,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d4019e472686d9789b7cadaf7884bdcafd5a865e, 077c0fb2ab6eb78f85d620e744eb61f0,185883, 4561920,  -1 ,  3,  0,  1,  1200,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
431cb3f22787d4c36a23d3d25ab053707e22aef9, b8f1ce5b68d656d04cd038adda9dc1a6,187716, 4561920,  -1 ,  3,  0,  1,  1200,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d4019e472686d9789b7cadaf7884bdcafd5a865e, 077c0fb2ab6eb78f85d620e744eb61f0,185883, 4561920,  -1 ,  3,  0,  1,  1200,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f884fa81c0f4276e4d0313e4b2ce5aa7293e0ea1, 5a6cb5257674a50663e914ec101c856f,187712, 4561920,  -1 ,  3,  0,  1,  1200,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
19239583042243ab051cd27657a6011233066809, 274bc0b29212081d1e8497e6f12abbe8,185872, 4561920,  -1 ,  3,  0,  1,  1200,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f884fa81c0f4276e4d0313e4b2ce5aa7293e0ea1, 5a6cb5257674a50663e914ec101c856f,187712, 4561920,  -1 ,  3,  0,  1,  1200,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
19239583042243ab051cd27657a6011233066809, 274bc0b29212081d1e8497e6f12abbe8,185872, 4561920,  -1 ,  3,  0,  1,  1200,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
fec0ab6d61849af27fa783df770f201af3cf7c89, 57c18ec7fac1ca842e8f5437e0cf0486,186568, 4561920,  -1 ,  3,  0,  1,  1200,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
a228abe8626b0dcca141f46ef5e0a259a3990218, f318eca9fc879dcb756f62b46f20e39e,183243, 4561920,  -1 ,  3,  0,  1,  1200,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
fec0ab6d61849af27fa783df770f201af3cf7c89, 57c18ec7fac1ca842e8f5437e0cf0486,186568, 4561920,  -1 ,  3,  0,  1,  1200,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
a228abe8626b0dcca141f46ef5e0a259a3990218, f318eca9fc879dcb756f62b46f20e39e,183243, 4561920,  -1 ,  3,  0,  1,  1200,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
f0686c55fcd8776bf51b3b7939a409161c8fbc9f, 327b455070f56f61c53a3da4972bfe42,186566, 4561920,  -1 ,  3,  0,  1,  1200,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
2e6c28819d181c169ca4e96ab1b3b5d24ba35ae8, 32934cd19f450a7b36baf4d36000b7a9,183236, 4561920,  -1 ,  3,  0,  1,  1200,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
f0686c55fcd8776bf51b3b7939a409161c8fbc9f, 327b455070f56f61c53a3da4972bfe42,186566, 4561920,  -1 ,  3,  0,  1,  1200,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
2e6c28819d181c169ca4e96ab1b3b5d24ba35ae8, 32934cd19f450a7b36baf4d36000b7a9,183236, 4561920,  -1 ,  3,  0,  1,  1200,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
ebba5e991bc14621dbeefb6d2ca054f2583b00d3, 8717046a4aebaa714b7cf9d66cde4106,168202, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
01c643fab443914f3132efecea1c5d24c19a7f4e, 18cfdddb261cb9cdef95edb1e85b0dba,167225, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
ebba5e991bc14621dbeefb6d2ca054f2583b00d3, 8717046a4aebaa714b7cf9d66cde4106,168202, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
01c643fab443914f3132efecea1c5d24c19a7f4e, 18cfdddb261cb9cdef95edb1e85b0dba,167225, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f647cabdcb9fe46e477592a4cca5fed1c331b36f, 9453037689d7e060405241d30575caf5,168200, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
393648bfb8a42c0994f58574bc127311dc5c4066, 0e284ccfc212cc4616e65dfc3089fc6b,167221, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f647cabdcb9fe46e477592a4cca5fed1c331b36f, 9453037689d7e060405241d30575caf5,168200, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
393648bfb8a42c0994f58574bc127311dc5c4066, 0e284ccfc212cc4616e65dfc3089fc6b,167221, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
58070b31cea094431352cf594e737bf4367ce330, 8ad3e25196b10c94f6b3fcc7346da6a8,175153, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ab1f75731b63ed41d5d8b3478a0ed30ec6589752, 7286bd96115e9525902f9d9a4a4e4a38,174028, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
58070b31cea094431352cf594e737bf4367ce330, 8ad3e25196b10c94f6b3fcc7346da6a8,175153, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ab1f75731b63ed41d5d8b3478a0ed30ec6589752, 7286bd96115e9525902f9d9a4a4e4a38,174028, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8550c6135dc4a201bf1bd4cd1d8efb0256e74750, 274bb0fc119bcf7bc6dfae3b68c041db,175152, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a514e30b2b16bc9672e840c36858299341cc1f31, 49570e42a93a0ec728e6c74f7f4e622f,174024, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8550c6135dc4a201bf1bd4cd1d8efb0256e74750, 274bb0fc119bcf7bc6dfae3b68c041db,175152, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a514e30b2b16bc9672e840c36858299341cc1f31, 49570e42a93a0ec728e6c74f7f4e622f,174024, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
98d5bf7a083144a5ec65d72a164a7c1a71a87c5e, 3acfa2bdf7a53674119127d417d2af5e,161450, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ca2b5bdaec976a7344d88198234335c14eb4e466, 15d130f6643648e0e6ce41c14e1b6940,160362, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
98d5bf7a083144a5ec65d72a164a7c1a71a87c5e, 3acfa2bdf7a53674119127d417d2af5e,161450, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ca2b5bdaec976a7344d88198234335c14eb4e466, 15d130f6643648e0e6ce41c14e1b6940,160362, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1ccecee9ae39f49533a38a8063af721458bf6f4f, 6c2657f8bad0a594f3a4c44a4158f4d5,161450, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
88d6009385e373a5544dd60462e90afb7fcd85ce, 8a2e1eadef66b8bfb6b2e86d88870740,160362, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1ccecee9ae39f49533a38a8063af721458bf6f4f, 6c2657f8bad0a594f3a4c44a4158f4d5,161450, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
88d6009385e373a5544dd60462e90afb7fcd85ce, 8a2e1eadef66b8bfb6b2e86d88870740,160362, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
98d5bf7a083144a5ec65d72a164a7c1a71a87c5e, 3acfa2bdf7a53674119127d417d2af5e,161450, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ca2b5bdaec976a7344d88198234335c14eb4e466, 15d130f6643648e0e6ce41c14e1b6940,160362, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
98d5bf7a083144a5ec65d72a164a7c1a71a87c5e, 3acfa2bdf7a53674119127d417d2af5e,161450, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ca2b5bdaec976a7344d88198234335c14eb4e466, 15d130f6643648e0e6ce41c14e1b6940,160362, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1ccecee9ae39f49533a38a8063af721458bf6f4f, 6c2657f8bad0a594f3a4c44a4158f4d5,161450, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
88d6009385e373a5544dd60462e90afb7fcd85ce, 8a2e1eadef66b8bfb6b2e86d88870740,160362, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1ccecee9ae39f49533a38a8063af721458bf6f4f, 6c2657f8bad0a594f3a4c44a4158f4d5,161450, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
88d6009385e373a5544dd60462e90afb7fcd85ce, 8a2e1eadef66b8bfb6b2e86d88870740,160362, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
98d5bf7a083144a5ec65d72a164a7c1a71a87c5e, 3acfa2bdf7a53674119127d417d2af5e,161450, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ca2b5bdaec976a7344d88198234335c14eb4e466, 15d130f6643648e0e6ce41c14e1b6940,160362, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
98d5bf7a083144a5ec65d72a164a7c1a71a87c5e, 3acfa2bdf7a53674119127d417d2af5e,161450, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ca2b5bdaec976a7344d88198234335c14eb4e466, 15d130f6643648e0e6ce41c14e1b6940,160362, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1ccecee9ae39f49533a38a8063af721458bf6f4f, 6c2657f8bad0a594f3a4c44a4158f4d5,161450, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
88d6009385e373a5544dd60462e90afb7fcd85ce, 8a2e1eadef66b8bfb6b2e86d88870740,160362, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1ccecee9ae39f49533a38a8063af721458bf6f4f, 6c2657f8bad0a594f3a4c44a4158f4d5,161450, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
88d6009385e373a5544dd60462e90afb7fcd85ce, 8a2e1eadef66b8bfb6b2e86d88870740,160362, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
98d5bf7a083144a5ec65d72a164a7c1a71a87c5e, 3acfa2bdf7a53674119127d417d2af5e,161450, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ca2b5bdaec976a7344d88198234335c14eb4e466, 15d130f6643648e0e6ce41c14e1b6940,160362, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
98d5bf7a083144a5ec65d72a164a7c1a71a87c5e, 3acfa2bdf7a53674119127d417d2af5e,161450, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ca2b5bdaec976a7344d88198234335c14eb4e466, 15d130f6643648e0e6ce41c14e1b6940,160362, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1ccecee9ae39f49533a38a8063af721458bf6f4f, 6c2657f8bad0a594f3a4c44a4158f4d5,161450, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
88d6009385e373a5544dd60462e90afb7fcd85ce, 8a2e1eadef66b8bfb6b2e86d88870740,160362, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1ccecee9ae39f49533a38a8063af721458bf6f4f, 6c2657f8bad0a594f3a4c44a4158f4d5,161450, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
88d6009385e373a5544dd60462e90afb7fcd85ce, 8a2e1eadef66b8bfb6b2e86d88870740,160362, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
431cb3f22787d4c36a23d3d25ab053707e22aef9, b8f1ce5b68d656d04cd038adda9dc1a6,187716, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d4019e472686d9789b7cadaf7884bdcafd5a865e, 077c0fb2ab6eb78f85d620e744eb61f0,185883, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
431cb3f22787d4c36a23d3d25ab053707e22aef9, b8f1ce5b68d656d04cd038adda9dc1a6,187716, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d4019e472686d9789b7cadaf7884bdcafd5a865e, 077c0fb2ab6eb78f85d620e744eb61f0,185883, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f884fa81c0f4276e4d0313e4b2ce5aa7293e0ea1, 5a6cb5257674a50663e914ec101c856f,187712, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
19239583042243ab051cd27657a6011233066809, 274bc0b29212081d1e8497e6f12abbe8,185872, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f884fa81c0f4276e4d0313e4b2ce5aa7293e0ea1, 5a6cb5257674a50663e914ec101c856f,187712, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
19239583042243ab051cd27657a6011233066809, 274bc0b29212081d1e8497e6f12abbe8,185872, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
431cb3f22787d4c36a23d3d25ab053707e22aef9, b8f1ce5b68d656d04cd038adda9dc1a6,187716, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d4019e472686d9789b7cadaf7884bdcafd5a865e, 077c0fb2ab6eb78f85d620e744eb61f0,185883, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
431cb3f22787d4c36a23d3d25ab053707e22aef9, b8f1ce5b68d656d04cd038adda9dc1a6,187716, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d4019e472686d9789b7cadaf7884bdcafd5a865e, 077c0fb2ab6eb78f85d620e744eb61f0,185883, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f884fa81c0f4276e4d0313e4b2ce5aa7293e0ea1, 5a6cb5257674a50663e914ec101c856f,187712, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
19239583042243ab051cd27657a6011233066809, 274bc0b29212081d1e8497e6f12abbe8,185872, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f884fa81c0f4276e4d0313e4b2ce5aa7293e0ea1, 5a6cb5257674a50663e914ec101c856f,187712, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
19239583042243ab051cd27657a6011233066809, 274bc0b29212081d1e8497e6f12abbe8,185872, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
431cb3f22787d4c36a23d3d25ab053707e22aef9, b8f1ce5b68d656d04cd038adda9dc1a6,187716, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d4019e472686d9789b7cadaf7884bdcafd5a865e, 077c0fb2ab6eb78f85d620e744eb61f0,185883, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
431cb3f22787d4c36a23d3d25ab053707e22aef9, b8f1ce5b68d656d04cd038adda9dc1a6,187716, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d4019e472686d9789b7cadaf7884bdcafd5a865e, 077c0fb2ab6eb78f85d620e744eb61f0,185883, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f884fa81c0f4276e4d0313e4b2ce5aa7293e0ea1, 5a6cb5257674a50663e914ec101c856f,187712, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
19239583042243ab051cd27657a6011233066809, 274bc0b29212081d1e8497e6f12abbe8,185872, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f884fa81c0f4276e4d0313e4b2ce5aa7293e0ea1, 5a6cb5257674a50663e914ec101c856f,187712, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
19239583042243ab051cd27657a6011233066809, 274bc0b29212081d1e8497e6f12abbe8,185872, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
431cb3f22787d4c36a23d3d25ab053707e22aef9, b8f1ce5b68d656d04cd038adda9dc1a6,187716, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d4019e472686d9789b7cadaf7884bdcafd5a865e, 077c0fb2ab6eb78f85d620e744eb61f0,185883, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
431cb3f22787d4c36a23d3d25ab053707e22aef9, b8f1ce5b68d656d04cd038adda9dc1a6,187716, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d4019e472686d9789b7cadaf7884bdcafd5a865e, 077c0fb2ab6eb78f85d620e744eb61f0,185883, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f884fa81c0f4276e4d0313e4b2ce5aa7293e0ea1, 5a6cb5257674a50663e914ec101c856f,187712, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
19239583042243ab051cd27657a6011233066809, 274bc0b29212081d1e8497e6f12abbe8,185872, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f884fa81c0f4276e4d0313e4b2ce5aa7293e0ea1, 5a6cb5257674a50663e914ec101c856f,187712, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
19239583042243ab051cd27657a6011233066809, 274bc0b29212081d1e8497e6f12abbe8,185872, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
fec0ab6d61849af27fa783df770f201af3cf7c89, 57c18ec7fac1ca842e8f5437e0cf0486,186568, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
a228abe8626b0dcca141f46ef5e0a259a3990218, f318eca9fc879dcb756f62b46f20e39e,183243, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
fec0ab6d61849af27fa783df770f201af3cf7c89, 57c18ec7fac1ca842e8f5437e0cf0486,186568, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
a228abe8626b0dcca141f46ef5e0a259a3990218, f318eca9fc879dcb756f62b46f20e39e,183243, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
f0686c55fcd8776bf51b3b7939a409161c8fbc9f, 327b455070f56f61c53a3da4972bfe42,186566, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
2e6c28819d181c169ca4e96ab1b3b5d24ba35ae8, 32934cd19f450a7b36baf4d36000b7a9,183236, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
f0686c55fcd8776bf51b3b7939a409161c8fbc9f, 327b455070f56f61c53a3da4972bfe42,186566, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
2e6c28819d181c169ca4e96ab1b3b5d24ba35ae8, 32934cd19f450a7b36baf4d36000b7a9,183236, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
c00919a048b5e31b8e9e0f8d4fe6caf075a717e4, 5a739d61423a60118d01246b5681abb8,53091, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
15dcb84754195cc426b3f363e12f827a7710e4b7, 784878cdcef8e1e470bdc808ceef6098,52561, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
