SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
fb5e11424ce556b4726004ecd94227e971892132, fb43edd1b0a13179a139e773fd327238,740592, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5822db3e0ed2ef2401428aa17d9bd72acb993dd1, bb7ac7958354a89d72c4ace4c122bec1,713601, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
bd2154b3b284dfe0b7597ebc6def823096143ab8, d3666322efef7310c5dad3026a7cb24d,740567, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0842aa227cd41db558605fbb494c841aebd0d36f, 514459ccdbb8ca49247c5cd90a36537d,713573, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
bd2154b3b284dfe0b7597ebc6def823096143ab8, d3666322efef7310c5dad3026a7cb24d,740567, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0842aa227cd41db558605fbb494c841aebd0d36f, 514459ccdbb8ca49247c5cd90a36537d,713573, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
fb5e11424ce556b4726004ecd94227e971892132, fb43edd1b0a13179a139e773fd327238,740592, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5822db3e0ed2ef2401428aa17d9bd72acb993dd1, bb7ac7958354a89d72c4ace4c122bec1,713601, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
fb5e11424ce556b4726004ecd94227e971892132, fb43edd1b0a13179a139e773fd327238,740592, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5822db3e0ed2ef2401428aa17d9bd72acb993dd1, bb7ac7958354a89d72c4ace4c122bec1,713601, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
bd2154b3b284dfe0b7597ebc6def823096143ab8, d3666322efef7310c5dad3026a7cb24d,740567, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0842aa227cd41db558605fbb494c841aebd0d36f, 514459ccdbb8ca49247c5cd90a36537d,713573, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
bd2154b3b284dfe0b7597ebc6def823096143ab8, d3666322efef7310c5dad3026a7cb24d,740567, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0842aa227cd41db558605fbb494c841aebd0d36f, 514459ccdbb8ca49247c5cd90a36537d,713573, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
62cf163b7486a602c0e8e93f1b58146bc5c46437, 9a86cd6f3f968b4ead7a3b356e6390f5,752926, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
32e73bd822d6f06ac890c67c54aabdbc24d064d7, e0bd5f8854629b9f0e7e3945ce504d62,711604, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
62cf163b7486a602c0e8e93f1b58146bc5c46437, 9a86cd6f3f968b4ead7a3b356e6390f5,752926, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
32e73bd822d6f06ac890c67c54aabdbc24d064d7, e0bd5f8854629b9f0e7e3945ce504d62,711604, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
99cbc28923d339f00601eb297e4eee1c538ee9ea, 20b21d2213727c62367fb7550a19ae56,752921, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0c48be9eda828ea7e7601a9ef1cf1d726e3d01bb, d0768685e92f4aeb4f16f1b74282bef3,711596, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
99cbc28923d339f00601eb297e4eee1c538ee9ea, 20b21d2213727c62367fb7550a19ae56,752921, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0c48be9eda828ea7e7601a9ef1cf1d726e3d01bb, d0768685e92f4aeb4f16f1b74282bef3,711596, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
62cf163b7486a602c0e8e93f1b58146bc5c46437, 9a86cd6f3f968b4ead7a3b356e6390f5,752926, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
32e73bd822d6f06ac890c67c54aabdbc24d064d7, e0bd5f8854629b9f0e7e3945ce504d62,711604, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
62cf163b7486a602c0e8e93f1b58146bc5c46437, 9a86cd6f3f968b4ead7a3b356e6390f5,752926, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
32e73bd822d6f06ac890c67c54aabdbc24d064d7, e0bd5f8854629b9f0e7e3945ce504d62,711604, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
99cbc28923d339f00601eb297e4eee1c538ee9ea, 20b21d2213727c62367fb7550a19ae56,752921, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0c48be9eda828ea7e7601a9ef1cf1d726e3d01bb, d0768685e92f4aeb4f16f1b74282bef3,711596, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
99cbc28923d339f00601eb297e4eee1c538ee9ea, 20b21d2213727c62367fb7550a19ae56,752921, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0c48be9eda828ea7e7601a9ef1cf1d726e3d01bb, d0768685e92f4aeb4f16f1b74282bef3,711596, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
62cf163b7486a602c0e8e93f1b58146bc5c46437, 9a86cd6f3f968b4ead7a3b356e6390f5,752926, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
32e73bd822d6f06ac890c67c54aabdbc24d064d7, e0bd5f8854629b9f0e7e3945ce504d62,711604, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
62cf163b7486a602c0e8e93f1b58146bc5c46437, 9a86cd6f3f968b4ead7a3b356e6390f5,752926, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
32e73bd822d6f06ac890c67c54aabdbc24d064d7, e0bd5f8854629b9f0e7e3945ce504d62,711604, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
99cbc28923d339f00601eb297e4eee1c538ee9ea, 20b21d2213727c62367fb7550a19ae56,752921, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0c48be9eda828ea7e7601a9ef1cf1d726e3d01bb, d0768685e92f4aeb4f16f1b74282bef3,711596, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
99cbc28923d339f00601eb297e4eee1c538ee9ea, 20b21d2213727c62367fb7550a19ae56,752921, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0c48be9eda828ea7e7601a9ef1cf1d726e3d01bb, d0768685e92f4aeb4f16f1b74282bef3,711596, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
62cf163b7486a602c0e8e93f1b58146bc5c46437, 9a86cd6f3f968b4ead7a3b356e6390f5,752926, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
32e73bd822d6f06ac890c67c54aabdbc24d064d7, e0bd5f8854629b9f0e7e3945ce504d62,711604, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
62cf163b7486a602c0e8e93f1b58146bc5c46437, 9a86cd6f3f968b4ead7a3b356e6390f5,752926, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
32e73bd822d6f06ac890c67c54aabdbc24d064d7, e0bd5f8854629b9f0e7e3945ce504d62,711604, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
99cbc28923d339f00601eb297e4eee1c538ee9ea, 20b21d2213727c62367fb7550a19ae56,752921, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0c48be9eda828ea7e7601a9ef1cf1d726e3d01bb, d0768685e92f4aeb4f16f1b74282bef3,711596, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
99cbc28923d339f00601eb297e4eee1c538ee9ea, 20b21d2213727c62367fb7550a19ae56,752921, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0c48be9eda828ea7e7601a9ef1cf1d726e3d01bb, d0768685e92f4aeb4f16f1b74282bef3,711596, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3a4a90f7e0151a4f7dc3f55da7c6abd5df5e8dc1, c06e59b4475130edb0b82d7de0fbbd54,745403, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d57802b68e381fe9c10b6810a8778c9ec9c29ed3, 7551d3bec55f0e2a9e4d9c6dcde4fd8a,718599, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3a4a90f7e0151a4f7dc3f55da7c6abd5df5e8dc1, c06e59b4475130edb0b82d7de0fbbd54,745403, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d57802b68e381fe9c10b6810a8778c9ec9c29ed3, 7551d3bec55f0e2a9e4d9c6dcde4fd8a,718599, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
641430afc2ada52788e6901b8dbe845ec192b760, ec026c13709867d5a0225c0732527646,745357, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d3f9cf986771bb58f24efa1c9f24089629a40474, 93896da067f03af3713623c446214b9b,718542, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
641430afc2ada52788e6901b8dbe845ec192b760, ec026c13709867d5a0225c0732527646,745357, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d3f9cf986771bb58f24efa1c9f24089629a40474, 93896da067f03af3713623c446214b9b,718542, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3a4a90f7e0151a4f7dc3f55da7c6abd5df5e8dc1, c06e59b4475130edb0b82d7de0fbbd54,745403, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d57802b68e381fe9c10b6810a8778c9ec9c29ed3, 7551d3bec55f0e2a9e4d9c6dcde4fd8a,718599, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3a4a90f7e0151a4f7dc3f55da7c6abd5df5e8dc1, c06e59b4475130edb0b82d7de0fbbd54,745403, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d57802b68e381fe9c10b6810a8778c9ec9c29ed3, 7551d3bec55f0e2a9e4d9c6dcde4fd8a,718599, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
641430afc2ada52788e6901b8dbe845ec192b760, ec026c13709867d5a0225c0732527646,745357, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d3f9cf986771bb58f24efa1c9f24089629a40474, 93896da067f03af3713623c446214b9b,718542, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
641430afc2ada52788e6901b8dbe845ec192b760, ec026c13709867d5a0225c0732527646,745357, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d3f9cf986771bb58f24efa1c9f24089629a40474, 93896da067f03af3713623c446214b9b,718542, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3a4a90f7e0151a4f7dc3f55da7c6abd5df5e8dc1, c06e59b4475130edb0b82d7de0fbbd54,745403, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d57802b68e381fe9c10b6810a8778c9ec9c29ed3, 7551d3bec55f0e2a9e4d9c6dcde4fd8a,718599, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3a4a90f7e0151a4f7dc3f55da7c6abd5df5e8dc1, c06e59b4475130edb0b82d7de0fbbd54,745403, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d57802b68e381fe9c10b6810a8778c9ec9c29ed3, 7551d3bec55f0e2a9e4d9c6dcde4fd8a,718599, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
641430afc2ada52788e6901b8dbe845ec192b760, ec026c13709867d5a0225c0732527646,745357, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d3f9cf986771bb58f24efa1c9f24089629a40474, 93896da067f03af3713623c446214b9b,718542, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
641430afc2ada52788e6901b8dbe845ec192b760, ec026c13709867d5a0225c0732527646,745357, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d3f9cf986771bb58f24efa1c9f24089629a40474, 93896da067f03af3713623c446214b9b,718542, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3a4a90f7e0151a4f7dc3f55da7c6abd5df5e8dc1, c06e59b4475130edb0b82d7de0fbbd54,745403, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d57802b68e381fe9c10b6810a8778c9ec9c29ed3, 7551d3bec55f0e2a9e4d9c6dcde4fd8a,718599, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3a4a90f7e0151a4f7dc3f55da7c6abd5df5e8dc1, c06e59b4475130edb0b82d7de0fbbd54,745403, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d57802b68e381fe9c10b6810a8778c9ec9c29ed3, 7551d3bec55f0e2a9e4d9c6dcde4fd8a,718599, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
641430afc2ada52788e6901b8dbe845ec192b760, ec026c13709867d5a0225c0732527646,745357, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d3f9cf986771bb58f24efa1c9f24089629a40474, 93896da067f03af3713623c446214b9b,718542, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
641430afc2ada52788e6901b8dbe845ec192b760, ec026c13709867d5a0225c0732527646,745357, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d3f9cf986771bb58f24efa1c9f24089629a40474, 93896da067f03af3713623c446214b9b,718542, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
c63e5006e144512e2fa953a79e73bb083b8e40be, 1c9d13d74675ef85d3f849c83e916f7c,736653, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
04f08cbf8c104ee691d49faf72d9c739d0e55950, c6ae2cc75556ed4242ed7ad182312e6c,703619, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
c63e5006e144512e2fa953a79e73bb083b8e40be, 1c9d13d74675ef85d3f849c83e916f7c,736653, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
04f08cbf8c104ee691d49faf72d9c739d0e55950, c6ae2cc75556ed4242ed7ad182312e6c,703619, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
7fff64157d049cf9f64ae84825acc6aecd263787, 3465a4fc1f0b44573590158e02f76ac1,736641, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
1bc4f5f378a5d5055bc002f2a70c1a7ff2c6dfa6, 124f54b4e2bce0fe5ca83ce4ca406ed8,703614, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
7fff64157d049cf9f64ae84825acc6aecd263787, 3465a4fc1f0b44573590158e02f76ac1,736641, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
1bc4f5f378a5d5055bc002f2a70c1a7ff2c6dfa6, 124f54b4e2bce0fe5ca83ce4ca406ed8,703614, 64627200,  300 ,  3,  0,  1,  700,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
b1b344749115c81ee471f675d33b37f592d7b4fb, 9cd17c1db7aa63578f035779c3cf9bcd,136740, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a4fb595d79dc60eaca0b42202578fa5d28e4d7a4, 01b549bac00afc885eef4a8848d5790c,139713, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b1b344749115c81ee471f675d33b37f592d7b4fb, 9cd17c1db7aa63578f035779c3cf9bcd,136740, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a4fb595d79dc60eaca0b42202578fa5d28e4d7a4, 01b549bac00afc885eef4a8848d5790c,139713, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
daed31e3dcdee1f329f7ccfb550f77402d297cd8, 93c0149e949ecc2a8b20772b640688df,136724, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
32d49deabb1a6bb002ef0c5fd501ac1c775d260f, 26fded6bb7725365afab02465571b71c,139700, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
daed31e3dcdee1f329f7ccfb550f77402d297cd8, 93c0149e949ecc2a8b20772b640688df,136724, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
32d49deabb1a6bb002ef0c5fd501ac1c775d260f, 26fded6bb7725365afab02465571b71c,139700, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b1b344749115c81ee471f675d33b37f592d7b4fb, 9cd17c1db7aa63578f035779c3cf9bcd,136740, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a4fb595d79dc60eaca0b42202578fa5d28e4d7a4, 01b549bac00afc885eef4a8848d5790c,139713, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b1b344749115c81ee471f675d33b37f592d7b4fb, 9cd17c1db7aa63578f035779c3cf9bcd,136740, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a4fb595d79dc60eaca0b42202578fa5d28e4d7a4, 01b549bac00afc885eef4a8848d5790c,139713, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
daed31e3dcdee1f329f7ccfb550f77402d297cd8, 93c0149e949ecc2a8b20772b640688df,136724, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
32d49deabb1a6bb002ef0c5fd501ac1c775d260f, 26fded6bb7725365afab02465571b71c,139700, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
daed31e3dcdee1f329f7ccfb550f77402d297cd8, 93c0149e949ecc2a8b20772b640688df,136724, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
32d49deabb1a6bb002ef0c5fd501ac1c775d260f, 26fded6bb7725365afab02465571b71c,139700, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
883185af4a6e70ad4aa1d693c8bef5afaa196ac7, 8c521d2fcddaf1a06a99b6564625c255,110847, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
1833acb3a79a4c4e6425c3e353a41258916b1031, c9e9d9d4ecbc5f5155e597ba0e842d17,107638, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
883185af4a6e70ad4aa1d693c8bef5afaa196ac7, 8c521d2fcddaf1a06a99b6564625c255,110847, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
1833acb3a79a4c4e6425c3e353a41258916b1031, c9e9d9d4ecbc5f5155e597ba0e842d17,107638, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
dfff9e0a29e44fd067e0c226e632ee278a1054a3, bb3a6cafa34045de3808ab9cd8f25d53,110840, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
cc08829895b51d2b698f5d43a5155fec5ad60154, 59f25443adc0c8fb50064df99a9d4115,107638, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
dfff9e0a29e44fd067e0c226e632ee278a1054a3, bb3a6cafa34045de3808ab9cd8f25d53,110840, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
cc08829895b51d2b698f5d43a5155fec5ad60154, 59f25443adc0c8fb50064df99a9d4115,107638, 64627200,  300 ,  3,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
